timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703432723.0,3.139768e-05,1.820177e-05,3.202260e-05,2.297573e-05,3.229547e-05,4.559755e-06,4.087668e-05,1.705624e-05,2.241973e-05,1.741201e-05,3.707781e-05,1.338776e-05,4.062243e-05,2.460927e-05,3.563706e-05,2.658740e-05,1.260079e-05,1.329370e-05,9.124167e-06,7.139519e-06,1.739524e-05,1.511164e-05,1.463201e-05,1.409836e-05,2.700000e+01,-3.600000e+01,-6.443130e-01,-2.426059e-01,-6.417525e-01,3.378711e-01,3.748006e-02,2.740590e-02,1.942358e-02,9.740013e+00,-1.405522e+00,4.212665e-01,1.191741e-01,-7.505930e-01,2.519386e-01,5.991115e-01,7.464326e-02,1.731203e-02,-5.213876e-02,9.444560e+00,-2.560601e+00,-1.906888e+00,-3.366435e-01,-4.751501e-01,-5.341790e-01,6.128265e-01,1.110716e-01,-1.051155e-01,-5.495371e-02,9.376254e+00,6.199062e-01,3.244388e+00,6.587784e-01,1.633559e-01,7.343854e-01,-1.993040e-03,3.277571e-01,2.510032e-01,1.611883e-01,1.004453e+01,2.046338e+00,2.593510e-01
1689703432745.0,3.140699e-05,1.823064e-05,3.188942e-05,2.286490e-05,3.254320e-05,4.323199e-06,4.110206e-05,1.687929e-05,2.216548e-05,1.745950e-05,3.706198e-05,1.359452e-05,4.052930e-05,2.453383e-05,3.563706e-05,2.649333e-05,1.272559e-05,1.350604e-05,9.622425e-06,7.245690e-06,1.731887e-05,1.503434e-05,1.486484e-05,1.408067e-05,2.700000e+01,-3.600000e+01,-6.438788e-01,-2.427975e-01,-6.417742e-01,3.385194e-01,5.559108e-02,3.166916e-02,7.703665e-03,9.692676e+00,-1.355412e+00,3.786044e-01,1.200883e-01,-7.501280e-01,2.523815e-01,5.993250e-01,1.002171e-01,1.519449e-02,-6.173735e-02,9.437248e+00,-2.648328e+00,-1.834249e+00,-3.358617e-01,-4.770492e-01,-5.333514e-01,6.125008e-01,1.281205e-01,-8.806247e-02,-4.323435e-02,9.450664e+00,6.706423e-01,3.360000e+00,6.559664e-01,1.650094e-01,7.365037e-01,-6.498600e-03,3.863337e-01,4.491603e-01,1.601195e-01,9.913765e+00,2.084270e+00,2.073328e-01
1689703432768.0,3.144052e-05,1.813192e-05,3.181398e-05,2.272520e-05,3.265403e-05,4.813075e-06,4.137028e-05,1.683552e-05,2.192985e-05,1.719501e-05,3.714021e-05,1.384597e-05,4.046597e-05,2.450775e-05,3.523845e-05,2.660602e-05,1.297332e-05,1.323875e-05,9.486452e-06,6.861053e-06,1.756940e-05,1.528580e-05,1.501851e-05,1.417659e-05,2.700000e+01,-3.600000e+01,-6.435433e-01,-2.429434e-01,-6.418182e-01,3.389689e-01,5.452701e-02,4.019343e-02,2.375440e-03,9.702143e+00,-1.350640e+00,3.525332e-01,1.216467e-01,-7.492287e-01,2.531917e-01,5.997936e-01,1.428390e-01,2.586808e-02,-7.773454e-02,9.408000e+00,-2.565474e+00,-1.759188e+00,-3.351884e-01,-4.782968e-01,-5.325955e-01,6.125544e-01,1.579505e-01,-5.716229e-02,-2.512488e-02,9.522674e+00,7.817783e-01,3.187761e+00,6.520541e-01,1.671958e-01,7.394139e-01,-1.175263e-02,4.512962e-01,5.365350e-01,1.675721e-01,9.692653e+00,2.110349e+00,3.397428e-01
1689703432792.0,3.142189e-05,1.813192e-05,3.216788e-05,2.276246e-05,3.244076e-05,4.644506e-06,4.150066e-05,1.648068e-05,2.209190e-05,1.712423e-05,3.697723e-05,1.322758e-05,4.040264e-05,2.435595e-05,3.564451e-05,2.648588e-05,1.253374e-05,1.342688e-05,9.632669e-06,7.027760e-06,1.767743e-05,1.541991e-05,1.460128e-05,1.398381e-05,2.700000e+01,-3.600000e+01,-6.429464e-01,-2.431627e-01,-6.420582e-01,3.394895e-01,6.411561e-02,5.191442e-02,-5.084614e-03,9.794451e+00,-1.446087e+00,3.857148e-01,1.232660e-01,-7.486012e-01,2.539477e-01,5.999269e-01,1.641557e-01,1.310352e-02,-7.881619e-02,9.442123e+00,-2.424135e+00,-1.696234e+00,-3.338539e-01,-4.797964e-01,-5.312837e-01,6.132492e-01,1.888444e-01,-1.240609e-02,6.829492e-03,9.462666e+00,7.890264e-01,3.145291e+00,6.464703e-01,1.705760e-01,7.433601e-01,-1.989579e-02,5.577959e-01,5.695938e-01,2.378723e-01,9.590418e+00,2.034484e+00,4.697884e-01
1689703432816.0,3.117416e-05,1.808442e-05,3.190804e-05,2.276152e-05,3.220979e-05,4.595146e-06,4.106667e-05,1.682341e-05,2.207048e-05,1.708325e-05,3.718492e-05,1.354609e-05,4.056282e-05,2.448540e-05,3.564544e-05,2.644118e-05,1.274794e-05,1.351629e-05,9.185635e-06,6.993301e-06,1.749583e-05,1.520384e-05,1.468416e-05,1.388509e-05,2.700000e+01,-3.600000e+01,-6.423045e-01,-2.435377e-01,-6.422627e-01,3.400485e-01,9.714056e-02,6.257097e-02,-1.041441e-02,9.692676e+00,-1.412681e+00,3.383124e-01,1.249839e-01,-7.479500e-01,2.548568e-01,5.999982e-01,1.769514e-01,8.861842e-03,-7.776812e-02,9.483559e+00,-2.453377e+00,-1.713183e+00,-3.324885e-01,-4.808144e-01,-5.301288e-01,6.141925e-01,2.325196e-01,2.063152e-02,2.280357e-02,9.453064e+00,5.788342e-01,3.180683e+00,6.428214e-01,1.728605e-01,7.457675e-01,-2.703110e-02,5.684308e-01,5.035749e-01,3.252180e-01,9.668878e+00,2.233629e+00,6.258431e-01
1689703432836.0,3.129616e-05,1.818221e-05,3.220420e-05,2.284348e-05,3.219023e-05,4.942529e-06,4.087761e-05,1.665391e-05,2.230704e-05,1.734588e-05,3.682356e-05,1.348369e-05,4.047249e-05,2.449658e-05,3.549363e-05,2.643373e-05,1.247879e-05,1.325738e-05,9.640120e-06,6.617978e-06,1.744740e-05,1.493469e-05,1.476612e-05,1.407787e-05,2.700000e+01,-3.600000e+01,-6.415021e-01,-2.441639e-01,-6.424205e-01,3.408151e-01,1.173836e-01,6.151155e-02,-1.681029e-02,9.697409e+00,-1.228945e+00,5.397723e-01,1.267766e-01,-7.472052e-01,2.558854e-01,6.001122e-01,1.961391e-01,1.953493e-02,-8.311266e-02,9.429936e+00,-2.372960e+00,-1.795508e+00,-3.308328e-01,-4.818105e-01,-5.288218e-01,6.154314e-01,2.591497e-01,4.195384e-02,3.664558e-02,9.421860e+00,6.078262e-01,3.126416e+00,6.390727e-01,1.750237e-01,7.481720e-01,-3.451767e-02,5.822622e-01,5.376895e-01,3.294735e-01,9.711674e+00,2.250224e+00,6.518523e-01
1689703432857.0,3.132503e-05,1.810677e-05,3.213622e-05,2.282672e-05,3.231130e-05,4.428439e-06,4.101917e-05,1.682155e-05,2.214685e-05,1.719128e-05,3.701355e-05,1.358055e-05,4.039425e-05,2.439972e-05,3.552530e-05,2.640020e-05,1.273304e-05,1.345109e-05,9.153038e-06,6.964430e-06,1.756847e-05,1.515262e-05,1.469161e-05,1.402851e-05,2.700000e+01,-3.600000e+01,-6.406425e-01,-2.447872e-01,-6.426332e-01,3.415832e-01,9.608085e-02,6.684354e-02,-2.746736e-02,9.723445e+00,-1.245648e+00,5.824344e-01,1.287071e-01,-7.464378e-01,2.569620e-01,6.001962e-01,2.068056e-01,1.423009e-02,-8.845815e-02,9.498182e+00,-2.363213e+00,-1.839092e+00,-3.289641e-01,-4.827533e-01,-5.272774e-01,6.170174e-01,2.825829e-01,6.647476e-02,6.539945e-02,9.443462e+00,7.527864e-01,3.102822e+00,6.352560e-01,1.774502e-01,7.504611e-01,-4.206399e-02,6.173983e-01,5.217386e-01,3.262715e-01,9.485806e+00,2.131686e+00,7.582532e-01
1689703432879.0,3.136601e-05,1.817849e-05,3.176834e-05,2.288353e-05,3.242120e-05,4.791655e-06,4.103221e-05,1.718197e-05,2.230518e-05,1.733098e-05,3.705732e-05,1.387205e-05,4.048925e-05,2.438575e-05,3.574323e-05,2.661161e-05,1.297984e-05,1.341570e-05,9.316951e-06,7.159077e-06,1.753680e-05,1.513120e-05,1.499988e-05,1.397263e-05,2.700000e+01,-3.600000e+01,-6.397012e-01,-2.453426e-01,-6.431042e-01,3.420618e-01,8.329925e-02,7.750105e-02,-3.279806e-02,9.711610e+00,-1.236103e+00,5.279217e-01,1.308701e-01,-7.455531e-01,2.582271e-01,6.002852e-01,2.441050e-01,1.425360e-02,-9.700132e-02,9.476246e+00,-2.358339e+00,-1.836670e+00,-3.269966e-01,-4.834890e-01,-5.255513e-01,6.189567e-01,2.900366e-01,8.993220e-02,9.734771e-02,9.448264e+00,8.615065e-01,3.150010e+00,6.319802e-01,1.800337e-01,7.521447e-01,-4.967102e-02,6.045997e-01,4.258945e-01,3.294598e-01,9.656990e+00,2.252595e+00,8.812053e-01
1689703432900.0,3.142003e-05,1.804531e-05,3.204774e-05,2.291892e-05,3.227126e-05,4.389323e-06,4.117563e-05,1.670606e-05,2.226047e-05,1.708697e-05,3.708154e-05,1.351629e-05,4.053209e-05,2.441928e-05,3.565103e-05,2.649147e-05,1.265947e-05,1.346320e-05,8.963980e-06,6.928109e-06,1.725927e-05,1.510419e-05,1.478661e-05,1.401920e-05,2.700000e+01,-3.600000e+01,-6.386988e-01,-2.459264e-01,-6.435250e-01,3.427239e-01,1.003448e-01,8.389752e-02,-3.280276e-02,9.711610e+00,-1.362571e+00,4.923700e-01,1.332792e-01,-7.445881e-01,2.597664e-01,6.002887e-01,2.739499e-01,1.321445e-02,-9.063332e-02,9.537181e+00,-2.292543e+00,-1.570326e+00,-3.249942e-01,-4.840278e-01,-5.237147e-01,6.211432e-01,2.974893e-01,1.144560e-01,1.218376e-01,9.383455e+00,9.146585e-01,3.135854e+00,6.287200e-01,1.823483e-01,7.537915e-01,-5.708371e-02,5.949981e-01,4.589450e-01,3.262573e-01,9.383573e+00,2.186213e+00,1.067998e+00
1689703432921.0,3.131106e-05,1.822691e-05,3.199279e-05,2.281088e-05,3.261026e-05,4.584901e-06,4.112534e-05,1.659896e-05,2.215710e-05,1.732819e-05,3.697630e-05,1.372211e-05,4.042778e-05,2.462231e-05,3.569946e-05,2.650917e-05,1.303293e-05,1.352373e-05,9.246171e-06,6.709248e-06,1.728442e-05,1.501478e-05,1.462735e-05,1.401920e-05,2.700000e+01,-3.600000e+01,-6.375494e-01,-2.467918e-01,-6.438610e-01,3.436096e-01,1.440237e-01,8.070895e-02,-3.706957e-02,9.647705e+00,-1.221786e+00,5.611034e-01,1.356649e-01,-7.436006e-01,2.614244e-01,6.002586e-01,2.792939e-01,1.430584e-02,-7.787387e-02,9.485996e+00,-2.117088e+00,-1.667178e+00,-3.229341e-01,-4.843838e-01,-5.217858e-01,6.235588e-01,3.017455e-01,1.315236e-01,1.356740e-01,9.429061e+00,1.129683e+00,3.072149e+00,6.256646e-01,1.848866e-01,7.551389e-01,-6.423331e-02,6.013759e-01,3.844047e-01,3.006836e-01,9.352664e+00,1.987069e+00,1.155483e+00
1689703432943.0,3.124867e-05,1.812447e-05,3.209245e-05,2.282672e-05,3.235228e-05,4.251488e-06,4.109088e-05,1.688208e-05,2.223905e-05,1.715776e-05,3.709272e-05,1.351163e-05,4.051439e-05,2.444815e-05,3.554113e-05,2.626702e-05,1.268089e-05,1.356006e-05,9.180047e-06,6.917864e-06,1.728907e-05,1.524482e-05,1.463480e-05,1.408812e-05,2.700000e+01,-3.600000e+01,-6.364051e-01,-2.477387e-01,-6.441453e-01,3.445154e-01,1.440277e-01,7.752162e-02,-3.920623e-02,9.697409e+00,-1.154973e+00,6.962000e-01,1.386604e-01,-7.424160e-01,2.635929e-01,6.000921e-01,2.633375e-01,2.620311e-03,-6.192447e-02,9.622489e+00,-1.978185e+00,-1.628437e+00,-3.208926e-01,-4.846251e-01,-5.198386e-01,6.260465e-01,2.964141e-01,1.411346e-01,1.431184e-01,9.395457e+00,1.129683e+00,2.930583e+00,6.231156e-01,1.872255e-01,7.560523e-01,-7.112345e-02,5.619497e-01,3.269074e-01,3.070678e-01,9.248053e+00,2.013147e+00,1.245333e+00
1689703432966.0,3.134832e-05,1.818594e-05,3.196020e-05,2.290774e-05,3.242120e-05,4.494563e-06,4.115794e-05,1.706090e-05,2.232473e-05,1.722109e-05,3.711041e-05,1.392886e-05,4.064292e-05,2.458319e-05,3.585778e-05,2.653711e-05,1.309439e-05,1.350604e-05,9.352341e-06,7.141382e-06,1.734868e-05,1.524203e-05,1.487322e-05,1.398940e-05,2.700000e+01,-3.600000e+01,-6.353447e-01,-2.485184e-01,-6.445391e-01,3.451739e-01,1.035505e-01,8.072468e-02,-4.347293e-02,9.728178e+00,-1.059525e+00,7.412322e-01,1.407961e-01,-7.415525e-01,2.652498e-01,5.999324e-01,2.569624e-01,3.708785e-03,-5.235838e-02,9.610302e+00,-1.851467e+00,-1.483159e+00,-3.188429e-01,-4.848814e-01,-5.179713e-01,6.284385e-01,2.932127e-01,1.464841e-01,1.345837e-01,9.357052e+00,1.134515e+00,2.965975e+00,6.209212e-01,1.892843e-01,7.567090e-01,-7.758716e-02,5.257213e-01,2.928429e-01,2.953432e-01,9.336021e+00,1.840081e+00,1.349369e+00
1689703432986.0,3.143586e-05,1.809839e-05,3.211945e-05,2.282485e-05,3.227685e-05,4.949048e-06,4.133210e-05,1.703761e-05,2.225675e-05,1.745298e-05,3.716629e-05,1.355447e-05,4.049484e-05,2.444442e-05,3.553182e-05,2.675224e-05,1.297426e-05,1.341198e-05,9.700656e-06,7.251278e-06,1.763273e-05,1.518894e-05,1.478382e-05,1.395121e-05,2.700000e+01,-3.600000e+01,-6.341189e-01,-2.492901e-01,-6.451753e-01,3.456827e-01,7.265939e-02,7.540555e-02,-5.626266e-02,9.685575e+00,-1.083387e+00,7.199011e-01,1.426146e-01,-7.407580e-01,2.667914e-01,5.998008e-01,2.282146e-01,6.924972e-03,-3.107186e-02,9.698047e+00,-1.841720e+00,-1.381463e+00,-3.168137e-01,-4.852384e-01,-5.162348e-01,6.306143e-01,2.761630e-01,1.283968e-01,1.153969e-01,9.217834e+00,1.293971e+00,2.968334e+00,6.189565e-01,1.914930e-01,7.571235e-01,-8.359003e-02,5.225173e-01,2.246896e-01,2.473994e-01,9.202879e+00,1.747621e+00,1.396659e+00
1689703433008.0,3.131479e-05,1.816545e-05,3.186055e-05,2.275594e-05,3.262889e-05,4.609115e-06,4.114676e-05,1.709350e-05,2.238993e-05,1.723878e-05,3.703963e-05,1.385529e-05,4.060380e-05,2.458599e-05,3.571156e-05,2.649706e-05,1.314655e-05,1.342408e-05,9.415671e-06,7.227063e-06,1.760665e-05,1.517031e-05,1.502782e-05,1.427811e-05,2.700000e+01,-3.600000e+01,-6.332949e-01,-2.498386e-01,-6.456611e-01,3.458903e-01,8.437845e-02,6.795399e-02,-4.881046e-02,9.747113e+00,-1.147814e+00,7.033104e-01,1.441788e-01,-7.400359e-01,2.683552e-01,5.996206e-01,2.154441e-01,3.747186e-03,-1.084855e-02,9.602990e+00,-1.751555e+00,-1.291875e+00,-3.148682e-01,-4.855778e-01,-5.146438e-01,6.326247e-01,2.591138e-01,1.230910e-01,1.036682e-01,9.229836e+00,1.115187e+00,3.017882e+00,6.170306e-01,1.936948e-01,7.575077e-01,-8.909358e-02,4.873554e-01,2.311050e-01,2.420660e-01,9.516714e+00,1.621971e+00,1.422668e+00
1689703433029.0,3.156532e-05,1.822319e-05,3.212690e-05,2.277084e-05,3.238488e-05,4.917383e-06,4.119892e-05,1.693144e-05,2.237968e-05,1.738779e-05,3.723893e-05,1.374911e-05,4.058424e-05,2.449844e-05,3.540330e-05,2.679415e-05,1.264084e-05,1.339335e-05,9.504147e-06,7.205643e-06,1.769233e-05,1.516286e-05,1.486856e-05,1.399219e-05,2.700000e+01,-3.600000e+01,-6.324406e-01,-2.505205e-01,-6.459982e-01,3.463302e-01,9.183726e-02,5.517656e-02,-4.135804e-02,9.699776e+00,-9.330577e-01,7.104207e-01,1.455217e-01,-7.394082e-01,2.697968e-01,5.994236e-01,1.909542e-01,5.893342e-03,-7.667352e-03,9.617614e+00,-1.732060e+00,-1.287032e+00,-3.129444e-01,-4.860197e-01,-5.132705e-01,6.343533e-01,2.431301e-01,1.039351e-01,5.891731e-02,9.210633e+00,1.315715e+00,3.057992e+00,6.155423e-01,1.954908e-01,7.576301e-01,-9.427379e-02,4.308904e-01,1.970368e-01,2.441904e-01,9.385950e+00,1.714431e+00,1.462864e+00
1689703433050.0,3.135763e-05,1.816451e-05,3.202725e-05,2.276525e-05,3.249291e-05,4.666857e-06,4.109647e-05,1.711678e-05,2.195034e-05,1.723226e-05,3.699958e-05,1.355633e-05,4.054420e-05,2.469309e-05,3.566034e-05,2.653617e-05,1.309253e-05,1.358986e-05,9.242445e-06,7.175840e-06,1.746230e-05,1.509301e-05,1.467951e-05,1.423527e-05,2.700000e+01,-3.600000e+01,-6.316355e-01,-2.511587e-01,-6.462688e-01,3.468321e-01,7.799080e-02,5.198606e-02,-2.964418e-02,9.713977e+00,-8.280655e-01,8.407771e-01,1.466592e-01,-7.389011e-01,2.709999e-01,5.992289e-01,1.579406e-01,-4.848549e-04,-3.418744e-03,9.656612e+00,-1.727186e+00,-1.354829e+00,-3.111074e-01,-4.865558e-01,-5.121317e-01,6.357647e-01,2.218206e-01,7.945073e-02,5.358271e-02,9.232236e+00,1.487251e+00,3.095743e+00,6.142175e-01,1.970363e-01,7.576892e-01,-9.909947e-02,4.106450e-01,1.565742e-01,2.345978e-01,9.393083e+00,1.693094e+00,1.467593e+00
1689703433073.0,3.123749e-05,1.807604e-05,3.192667e-05,2.283044e-05,3.241003e-05,4.750676e-06,4.094467e-05,1.666415e-05,2.206210e-05,1.710560e-05,3.691763e-05,1.356844e-05,4.044268e-05,2.434664e-05,3.561471e-05,2.643373e-05,1.251977e-05,1.338590e-05,9.121373e-06,6.687827e-06,1.747347e-05,1.541153e-05,1.463480e-05,1.407601e-05,2.700000e+01,-3.600000e+01,-6.310065e-01,-2.515804e-01,-6.465136e-01,3.472149e-01,4.816442e-02,4.453275e-02,-2.538614e-02,9.709244e+00,-7.660247e-01,8.621082e-01,1.475515e-01,-7.384954e-01,2.720356e-01,5.990407e-01,1.313168e-01,2.721596e-03,1.897637e-03,9.612739e+00,-1.695507e+00,-1.357250e+00,-3.090689e-01,-4.871810e-01,-5.108001e-01,6.373495e-01,1.749446e-01,7.201248e-02,4.185570e-02,9.328248e+00,1.487251e+00,3.067430e+00,6.128940e-01,1.984808e-01,7.575958e-01,-1.049523e-01,3.254187e-01,1.225037e-01,2.399189e-01,9.340776e+00,1.629083e+00,1.581087e+00
1689703433096.0,3.120955e-05,1.821574e-05,3.224891e-05,2.282858e-05,3.232527e-05,5.031005e-06,4.135817e-05,1.686160e-05,2.229493e-05,1.729187e-05,3.710389e-05,1.363736e-05,4.061032e-05,2.439227e-05,3.548898e-05,2.673268e-05,1.263898e-05,1.331326e-05,9.708107e-06,7.143244e-06,1.752935e-05,1.512561e-05,1.487508e-05,1.409464e-05,2.700000e+01,-3.600000e+01,-6.303777e-01,-2.519019e-01,-6.467742e-01,3.476385e-01,3.538168e-02,4.027427e-02,-7.279403e-03,9.706877e+00,-9.258990e-01,8.905495e-01,1.484289e-01,-7.381211e-01,2.730941e-01,5.988036e-01,9.084469e-02,-1.111608e-02,1.147504e-02,9.615176e+00,-1.749118e+00,-1.362093e+00,-3.075542e-01,-4.877161e-01,-5.101803e-01,6.381689e-01,1.525704e-01,6.882814e-02,-1.825806e-03,9.157826e+00,1.308467e+00,3.168886e+00,6.123330e-01,1.993261e-01,7.572644e-01,-1.089405e-01,3.126334e-01,7.564244e-02,2.313937e-01,9.471541e+00,1.569814e+00,1.531433e+00
1689703433119.0,3.130268e-05,1.815055e-05,3.181212e-05,2.289563e-05,3.251713e-05,4.635192e-06,4.082546e-05,1.667347e-05,2.212450e-05,1.724157e-05,3.692508e-05,1.346786e-05,4.038867e-05,2.432987e-05,3.559701e-05,2.652127e-05,1.260173e-05,1.327694e-05,9.256415e-06,6.639399e-06,1.740642e-05,1.487508e-05,1.465622e-05,1.398567e-05,2.700000e+01,-3.600000e+01,-6.300843e-01,-2.519909e-01,-6.468926e-01,3.478857e-01,3.431661e-02,3.388367e-02,1.241406e-03,9.723445e+00,-8.853340e-01,7.744138e-01,1.488572e-01,-7.379940e-01,2.736761e-01,5.985881e-01,6.528276e-02,-1.217599e-02,1.679640e-02,9.651737e+00,-1.802730e+00,-1.299139e+00,-3.061615e-01,-4.881814e-01,-5.097464e-01,6.388291e-01,1.216738e-01,5.498914e-02,1.201808e-02,9.011408e+00,1.540403e+00,3.121697e+00,6.119224e-01,2.001850e-01,7.568551e-01,-1.124603e-01,2.700217e-01,6.819547e-02,1.941063e-01,9.447766e+00,1.574555e+00,1.585816e+00
1689703433139.0,3.143679e-05,1.817942e-05,3.189687e-05,2.280250e-05,3.210362e-05,4.702248e-06,4.114863e-05,1.693424e-05,2.231728e-05,1.713447e-05,3.720261e-05,1.354329e-05,4.048832e-05,2.427958e-05,3.560353e-05,2.654735e-05,1.273770e-05,1.323316e-05,9.293668e-06,7.046387e-06,1.714472e-05,1.509208e-05,1.468696e-05,1.383945e-05,2.700000e+01,-3.600000e+01,-6.298032e-01,-2.521416e-01,-6.469255e-01,3.482240e-01,3.431705e-02,1.470971e-02,8.697465e-03,9.690309e+00,-1.045208e+00,8.526277e-01,1.491523e-01,-7.380282e-01,2.741203e-01,5.982692e-01,4.824221e-02,-3.347806e-02,1.785864e-02,9.588366e+00,-1.880710e+00,-1.379042e+00,-3.050960e-01,-4.884170e-01,-5.090353e-01,6.397253e-01,1.088877e-01,5.286860e-02,2.266557e-02,9.239437e+00,1.463091e+00,3.074508e+00,6.114996e-01,2.008474e-01,7.565470e-01,-1.156080e-01,2.391276e-01,5.648550e-02,1.802554e-01,9.440634e+00,1.323254e+00,1.637834e+00
1689703433159.0,3.152806e-05,1.825299e-05,3.184657e-05,2.291426e-05,3.243517e-05,4.546717e-06,4.103407e-05,1.669489e-05,2.212822e-05,1.723319e-05,3.704149e-05,1.344271e-05,4.035607e-05,2.441090e-05,3.578980e-05,2.643373e-05,1.263898e-05,1.326948e-05,9.268522e-06,6.661750e-06,1.732167e-05,1.497474e-05,1.458451e-05,1.391768e-05,2.700000e+01,-3.600000e+01,-6.296248e-01,-2.522228e-01,-6.469149e-01,3.485075e-01,1.833875e-02,5.122740e-03,1.402366e-02,9.718711e+00,-1.014188e+00,9.972048e-01,1.493178e-01,-7.380976e-01,2.744624e-01,5.979854e-01,3.120060e-02,-2.388893e-02,2.105279e-02,9.634675e+00,-1.963564e+00,-1.231342e+00,-3.042472e-01,-4.886375e-01,-5.085158e-01,6.403739e-01,1.014289e-01,4.861398e-02,2.479281e-02,9.141025e+00,1.482419e+00,3.128776e+00,6.112989e-01,2.013744e-01,7.561385e-01,-1.183914e-01,2.039734e-01,3.625190e-02,1.674703e-01,9.526225e+00,1.394377e+00,1.590545e+00
1689703433181.0,3.125984e-05,1.811888e-05,3.192481e-05,2.282485e-05,3.242493e-05,4.285015e-06,4.118681e-05,1.683459e-05,2.221484e-05,1.716986e-05,3.715232e-05,1.353119e-05,4.046504e-05,2.446771e-05,3.555417e-05,2.644863e-05,1.253560e-05,1.346413e-05,9.182841e-06,7.026829e-06,1.718476e-05,1.506880e-05,1.485273e-05,1.420639e-05,2.700000e+01,-3.600000e+01,-6.296876e-01,-2.520778e-01,-6.468639e-01,3.485935e-01,2.359733e-03,1.925942e-03,2.254647e-02,9.768414e+00,-9.998708e-01,8.289265e-01,1.494305e-01,-7.381416e-01,2.747589e-01,5.977667e-01,2.374567e-02,-1.643067e-02,1.998623e-02,9.632238e+00,-1.995243e+00,-1.296718e+00,-3.034795e-01,-4.887957e-01,-5.080044e-01,6.410230e-01,1.014270e-01,4.862004e-02,1.839795e-02,9.165027e+00,1.204579e+00,3.253825e+00,6.110131e-01,2.016859e-01,7.559179e-01,-1.207226e-01,1.571009e-01,3.732160e-02,1.419028e-01,9.580908e+00,1.444163e+00,1.694581e+00
1689703433202.0,3.128685e-05,1.818407e-05,3.196485e-05,2.278108e-05,3.272574e-05,4.587695e-06,4.110578e-05,1.707766e-05,2.236757e-05,1.721363e-05,3.705453e-05,1.391955e-05,4.076958e-05,2.442580e-05,3.565289e-05,2.652779e-05,1.313910e-05,1.356751e-05,9.219162e-06,6.701797e-06,1.738872e-05,1.515727e-05,1.493189e-05,1.407787e-05,2.700000e+01,-3.600000e+01,-6.297655e-01,-2.519589e-01,-6.468104e-01,3.486380e-01,6.620541e-03,-2.336262e-03,1.828620e-02,9.574331e+00,-1.107249e+00,8.004851e-01,1.495379e-01,-7.382261e-01,2.749550e-01,5.975452e-01,1.735591e-02,-2.388623e-02,1.678931e-02,9.498182e+00,-2.061039e+00,-1.400834e+00,-3.024362e-01,-4.891495e-01,-5.075498e-01,6.416060e-01,9.290256e-02,4.010533e-02,-9.302387e-03,9.388256e+00,1.122435e+00,3.258544e+00,6.107945e-01,2.017786e-01,7.557531e-01,-1.226896e-01,1.230118e-01,4.584573e-02,1.269888e-01,9.533358e+00,1.202345e+00,1.538527e+00
