timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703432548.0,-5.275862e-02,4.696907e-02,-5.974589e-02,5.081373e-02,-7.786088e-02,-1.789108e-02,-6.587116e-02,2.769381e-02,-3.094191e-02,2.760454e-02,-3.406464e-02,1.930988e-02,-1.323825e-02,4.678188e-02,-1.588948e-02,2.099496e-02,-1.811994e-02,-2.783191e-02,-4.193000e-02,-3.367901e-03,-4.916407e-03,-6.142240e-03,1.045361e-03,1.456160e-02,1.125000e-01,1.875000e-01,-6.449488e-01,-2.443855e-01,-6.401974e-01,3.383254e-01,-3.068234e-02,1.996372e-02,-3.916610e-02,9.768414e+00,-9.306715e-01,4.117860e-01,1.234463e-01,-7.518517e-01,2.563839e-01,5.947667e-01,-2.332880e-02,2.050612e-02,8.575402e-03,9.522556e+00,-1.822225e+00,-1.630859e+00,-3.368875e-01,-4.664647e-01,-5.345146e-01,6.190409e-01,3.328021e-02,-3.054533e-02,-3.900319e-02,9.249039e+00,7.745304e-01,3.057992e+00,6.613457e-01,1.450851e-01,7.358339e-01,1.098496e-02,2.159306e-01,-1.049539e-01,-1.657892e-01,9.267073e+00,1.674128e+00,8.079069e-01
1689703432576.0,-2.585698e-02,6.081497e-02,-2.671866e-02,5.997115e-02,-9.145067e-02,2.077488e-02,-6.321822e-02,3.287355e-02,-5.471617e-02,5.241992e-02,-1.282527e-02,2.123974e-02,-2.155879e-03,8.946640e-03,-3.404608e-02,2.099496e-02,-3.511594e-02,1.528441e-02,4.328358e-03,1.366441e-02,-2.591063e-03,7.984177e-03,1.017385e-02,-2.695339e-03,1.125000e-01,1.875000e-01,-6.447865e-01,-2.443280e-01,-6.406719e-01,3.377777e-01,-2.961998e-02,2.102825e-02,-3.171026e-02,9.747113e+00,-9.354438e-01,3.454228e-01,1.224573e-01,-7.516305e-01,2.559238e-01,5.954484e-01,-7.233696e-02,5.672377e-02,1.923004e-02,9.593240e+00,-1.870962e+00,-1.686549e+00,-3.367475e-01,-4.671434e-01,-5.346817e-01,6.184607e-01,4.518874e-03,-4.545919e-02,-5.817607e-02,9.145825e+00,8.687545e-01,3.145291e+00,6.619427e-01,1.476217e-01,7.347944e-01,1.080565e-02,1.903649e-01,-1.091948e-01,-1.338400e-01,9.440634e+00,1.683611e+00,7.842623e-01
1689703432599.0,-5.733457e-02,4.959978e-02,-4.330193e-02,4.581868e-02,-8.088086e-02,1.935403e-02,-8.933882e-02,1.936545e-02,-2.667467e-02,4.774158e-02,-5.174711e-02,-4.965955e-03,-3.720415e-02,2.363737e-02,-7.296257e-03,1.517197e-02,-4.956763e-02,2.389843e-03,-1.691168e-02,-4.987524e-02,1.823629e-02,-2.474030e-02,-4.735975e-03,2.364420e-02,1.125000e-01,1.875000e-01,-6.446727e-01,-2.441840e-01,-6.410230e-01,3.374327e-01,-2.216562e-02,2.209218e-02,-9.340183e-03,9.742380e+00,-9.235129e-01,4.402274e-01,1.215899e-01,-7.515089e-01,2.552949e-01,5.960493e-01,-9.791016e-02,4.606816e-02,1.284191e-02,9.568867e+00,-1.819788e+00,-1.759188e+00,-3.367739e-01,-4.677167e-01,-5.349742e-01,6.177597e-01,-1.145887e-02,-5.824446e-02,-7.308707e-02,9.119422e+00,8.156024e-01,3.305733e+00,6.626756e-01,1.501582e-01,7.336248e-01,1.040636e-02,2.372375e-01,-1.283496e-01,-1.210655e-01,9.552378e+00,1.778441e+00,7.487953e-01
1689703432619.0,-5.483866e-02,3.976915e-02,-5.528655e-02,4.789995e-02,-9.084667e-02,2.493576e-02,-5.832067e-02,5.420213e-02,-5.959301e-02,4.336846e-02,-2.756070e-02,4.419505e-02,1.003495e-02,4.927563e-03,-4.263930e-02,3.097747e-02,-2.799183e-02,-3.317107e-02,-5.781095e-03,-8.263358e-03,6.002723e-03,9.000440e-03,9.260988e-03,-2.509904e-02,1.125000e-01,1.875000e-01,-6.446322e-01,-2.439826e-01,-6.412193e-01,3.372828e-01,-2.855893e-02,1.889473e-02,4.508359e-03,9.706877e+00,-8.948787e-01,3.691240e-01,1.206241e-01,-7.515888e-01,2.544649e-01,5.964995e-01,-1.213526e-01,3.115029e-02,6.454982e-03,9.544493e+00,-1.905079e+00,-1.807614e+00,-3.368786e-01,-4.684416e-01,-5.352685e-01,6.168978e-01,-1.039159e-02,-9.127051e-02,-8.693184e-02,9.109820e+00,7.648664e-01,3.173604e+00,6.632476e-01,1.524897e-01,7.326340e-01,9.844148e-03,2.063457e-01,-7.187124e-02,-9.550748e-02,9.642724e+00,1.960990e+00,5.099843e-01
1689703432639.0,-4.235855e-02,5.776888e-02,-6.518082e-02,4.762255e-02,-9.245729e-02,3.217877e-03,-6.801388e-02,7.177677e-03,-3.835873e-02,4.113090e-02,-4.615779e-02,2.215390e-02,-2.944642e-02,2.377591e-02,-1.519642e-02,1.933135e-02,-3.277511e-02,-1.362775e-02,-1.956664e-02,-2.427579e-02,1.479875e-02,-7.361799e-03,-1.751590e-02,1.375432e-02,1.125000e-01,1.875000e-01,-6.446457e-01,-2.436208e-01,-6.414363e-01,3.371057e-01,-3.921400e-02,2.208758e-02,9.835294e-03,9.792084e+00,-9.831675e-01,3.975654e-01,1.196712e-01,-7.516277e-01,2.535873e-01,5.970159e-01,-1.128378e-01,5.351649e-02,3.264129e-03,9.515244e+00,-2.112214e+00,-1.872990e+00,-3.370623e-01,-4.694183e-01,-5.353936e-01,6.159458e-01,5.591057e-03,-1.136437e-01,-8.692726e-02,9.143424e+00,7.165463e-01,3.253825e+00,6.632038e-01,1.545579e-01,7.322506e-01,9.032525e-03,1.946261e-01,1.123654e-02,-7.740469e-02,9.699785e+00,1.802149e+00,4.366859e-01
1689703432661.0,-3.889187e-02,4.364601e-02,-5.486848e-02,6.219127e-02,-7.625026e-02,-2.408173e-02,-6.229991e-02,2.942035e-02,-3.713952e-02,2.302787e-02,-8.963611e-03,4.947671e-02,6.710163e-03,3.361587e-02,-1.228593e-02,3.416623e-02,-6.823186e-03,-1.539027e-03,-2.242588e-02,8.054942e-03,-1.411693e-02,9.305330e-03,4.899584e-03,4.167083e-03,1.125000e-01,1.875000e-01,-6.446843e-01,-2.432064e-01,-6.416059e-01,3.370085e-01,-3.495548e-02,2.314944e-02,2.048873e-02,9.642971e+00,-1.138270e+00,4.378573e-01,1.189649e-01,-7.514859e-01,2.528275e-01,5.976576e-01,-8.727771e-02,4.712312e-02,-1.910377e-02,9.459185e+00,-2.397329e+00,-1.701077e+00,-3.372225e-01,-4.706236e-01,-5.353629e-01,6.149643e-01,2.370520e-02,-1.306894e-01,-9.118351e-02,9.213034e+00,6.633942e-01,3.227872e+00,6.626088e-01,1.567348e-01,7.323418e-01,7.705600e-03,2.585374e-01,6.877854e-02,-4.864873e-02,9.687898e+00,1.821115e+00,5.383580e-01
1689703432682.0,-3.029445e-02,3.007694e-02,-4.692527e-02,6.732487e-02,-8.802806e-02,1.488869e-02,-6.566705e-02,1.895923e-02,-2.616674e-02,4.723313e-02,-4.280428e-02,1.402810e-02,-3.138593e-02,5.620574e-03,-2.628447e-02,3.638452e-02,-3.236805e-02,1.734853e-04,-3.467978e-02,-2.978320e-02,1.712421e-02,-2.677283e-02,-2.106584e-02,1.324969e-02,1.125000e-01,1.875000e-01,-6.446815e-01,-2.428586e-01,-6.417063e-01,3.370734e-01,-1.152156e-02,2.208124e-02,2.581577e-02,9.711610e+00,-1.181221e+00,3.951952e-01,1.185347e-01,-7.513132e-01,2.521985e-01,5.982256e-01,-5.958436e-02,4.499334e-02,-2.869081e-02,9.425061e+00,-2.502115e+00,-1.780980e+00,-3.372260e-01,-4.719251e-01,-5.351786e-01,6.141247e-01,5.247207e-02,-1.189713e-01,-7.626551e-02,9.306645e+00,6.126581e-01,3.180683e+00,6.618969e-01,1.591282e-01,7.324850e-01,6.039508e-03,2.638588e-01,9.862646e-02,-4.439487e-02,9.659368e+00,2.051080e+00,2.073328e-01
1689703432703.0,-5.594792e-02,5.915343e-02,-4.999108e-02,4.124004e-02,-9.195393e-02,-2.113858e-02,-7.015650e-02,3.531113e-02,-1.448280e-02,2.638409e-02,-3.243868e-02,2.784193e-02,-9.636496e-03,4.484169e-02,-6.464646e-03,1.434009e-02,-3.033265e-02,5.613459e-03,-1.109113e-02,-6.937512e-03,-3.399939e-03,2.603374e-04,-3.113149e-03,3.343331e-02,1.125000e-01,1.875000e-01,-6.445809e-01,-2.426546e-01,-6.417475e-01,3.373341e-01,1.191344e-02,2.314493e-02,2.262009e-02,9.690309e+00,-1.319620e+00,3.833447e-01,1.184653e-01,-7.510809e-01,2.517920e-01,5.987021e-01,-1.697471e-02,2.156122e-02,-4.147635e-02,9.405562e+00,-2.609338e+00,-1.894782e+00,-3.371066e-01,-4.732855e-01,-5.348458e-01,6.134328e-01,7.910817e-02,-1.168391e-01,-6.880517e-02,9.472266e+00,6.972183e-01,3.275060e+00,6.610040e-01,1.611058e-01,7.328749e-01,3.608991e-03,2.915498e-01,1.210160e-01,4.721169e-02,9.733071e+00,2.039226e+00,2.451643e-01
1689703432723.0,-4.083314e-02,5.195352e-02,-3.605555e-02,6.163617e-02,-8.440409e-02,8.292134e-03,-8.995103e-02,2.712804e-04,-2.931633e-02,3.553733e-02,-3.487756e-02,5.292875e-03,-1.656303e-02,2.751791e-02,-2.503705e-02,3.153201e-02,-3.155394e-02,-1.201594e-02,-2.283442e-02,-2.366385e-02,3.409116e-04,4.020609e-03,-1.031452e-02,8.607447e-03,1.125000e-01,1.875000e-01,-6.443993e-01,-2.425982e-01,-6.417509e-01,3.377151e-01,2.895778e-02,2.847101e-02,2.048913e-02,9.794451e+00,-1.493811e+00,3.904550e-01,1.189156e-01,-7.507107e-01,2.518243e-01,5.990634e-01,5.440126e-02,2.156933e-02,-5.000504e-02,9.544493e+00,-2.577659e+00,-1.819721e+00,-3.367868e-01,-4.746808e-01,-5.343601e-01,6.129536e-01,1.025481e-01,-1.093782e-01,-6.134593e-02,9.395457e+00,5.764182e-01,3.265622e+00,6.598656e-01,1.624483e-01,7.336127e-01,5.902771e-04,2.713037e-01,2.051868e-01,1.281676e-01,9.944673e+00,2.162506e+00,2.262485e-01
1689703432745.0,-3.958511e-02,5.624576e-02,-5.598339e-02,5.844499e-02,-8.792733e-02,-1.748517e-02,-6.525895e-02,2.891249e-02,-3.023074e-02,4.174112e-02,-2.562987e-02,1.981767e-02,-3.679640e-03,5.287999e-02,-6.326093e-03,3.125467e-02,-2.239443e-02,1.095262e-02,-1.068259e-02,-3.877892e-03,7.454042e-04,-8.886249e-03,-1.437164e-02,1.597450e-02,1.125000e-01,1.875000e-01,-6.440616e-01,-2.427056e-01,-6.417889e-01,3.382095e-01,5.345971e-02,2.953730e-02,1.303112e-02,9.728178e+00,-1.345868e+00,4.449677e-01,1.197778e-01,-7.502967e-01,2.522123e-01,5.992471e-01,9.275755e-02,1.305940e-02,-5.747235e-02,9.461622e+00,-2.587406e+00,-1.732554e+00,-3.362486e-01,-4.761224e-01,-5.337768e-01,6.126391e-01,1.313139e-01,-8.913244e-02,-5.495283e-02,9.513072e+00,6.585622e-01,3.178324e+00,6.570850e-01,1.643821e-01,7.356587e-01,-4.904776e-03,3.607726e-01,3.809768e-01,1.718386e-01,9.963694e+00,2.025001e+00,7.255831e-02
1689703432768.0,-5.109459e-02,4.198448e-02,-4.107226e-02,3.749376e-02,-4.564818e-02,9.915883e-03,-5.015798e-02,5.562398e-02,-8.081945e-03,3.940201e-02,-2.034542e-02,5.526639e-02,3.192287e-02,4.899946e-02,-4.662871e-03,2.778856e-02,9.155004e-03,1.397483e-02,1.106796e-02,3.090063e-02,2.794227e-02,1.733406e-02,3.177797e-02,3.484611e-02,1.125000e-01,1.875000e-01,-6.436996e-01,-2.428774e-01,-6.417615e-01,3.388266e-01,5.239616e-02,3.593170e-02,2.376109e-03,9.780250e+00,-1.343481e+00,4.141562e-01,1.207500e-01,-7.497236e-01,2.527372e-01,5.995480e-01,1.087443e-01,3.224839e-02,-6.920259e-02,9.434812e+00,-2.621522e+00,-1.674442e+00,-3.354688e-01,-4.778933e-01,-5.328785e-01,6.124697e-01,1.345140e-01,-7.847068e-02,-2.618981e-02,9.489068e+00,8.566745e-01,3.154729e+00,6.533775e-01,1.664456e-01,7.384405e-01,-9.961198e-03,4.385195e-01,5.343964e-01,1.665083e-01,9.930408e+00,2.029743e+00,3.208272e-01
1689703432792.0,-3.722783e-02,4.156910e-02,-1.431596e-02,4.304376e-02,-6.870042e-02,6.887898e-02,-2.158866e-02,4.059251e-02,-3.825706e-02,5.628459e-02,4.247445e-03,2.967014e-02,1.405230e-02,2.086548e-02,-7.850615e-03,6.965928e-02,2.004470e-02,2.389843e-03,3.292070e-02,8.360914e-03,3.967038e-02,3.318811e-02,1.636097e-02,8.405682e-03,1.125000e-01,1.875000e-01,-6.432711e-01,-2.430347e-01,-6.419362e-01,3.391965e-01,5.559282e-02,4.658637e-02,2.434765e-04,9.858356e+00,-1.391205e+00,4.805194e-01,1.227141e-01,-7.488114e-01,2.536691e-01,5.998956e-01,1.534991e-01,1.203195e-02,-8.094114e-02,9.476246e+00,-2.548416e+00,-1.734975e+00,-3.345627e-01,-4.790737e-01,-5.319753e-01,6.128283e-01,1.760607e-01,-3.371937e-02,-9.147411e-03,9.484268e+00,7.576183e-01,3.109900e+00,6.492792e-01,1.688842e-01,7.414005e-01,-1.549265e-02,5.013505e-01,5.674449e-01,1.739602e-01,9.768734e+00,2.174360e+00,2.522576e-01
1689703432816.0,-3.889187e-02,3.450774e-02,-1.431596e-02,4.346001e-02,-9.366528e-02,1.214866e-02,-6.913619e-02,2.688124e-02,-4.059391e-02,4.560591e-02,-1.221564e-02,2.743556e-02,6.710163e-03,3.791218e-02,-3.487769e-02,3.319576e-02,-4.478435e-02,-3.468217e-02,-7.823358e-03,4.587285e-03,1.995511e-02,9.610220e-03,-4.634582e-03,-2.328260e-02,1.125000e-01,1.875000e-01,-6.425360e-01,-2.433796e-01,-6.422032e-01,3.398365e-01,8.648722e-02,6.469999e-02,-1.147838e-02,9.742380e+00,-1.436543e+00,3.714941e-01,1.244046e-01,-7.481749e-01,2.545503e-01,5.999683e-01,1.758819e-01,5.659556e-03,-7.776235e-02,9.466496e+00,-2.414387e+00,-1.722868e+00,-3.334379e-01,-4.801275e-01,-5.309233e-01,6.135285e-01,1.984317e-01,2.512005e-03,1.428494e-02,9.522674e+00,6.464822e-01,3.324608e+00,6.452034e-01,1.714013e-01,7.442049e-01,-2.220844e-02,5.780296e-01,5.365803e-01,2.634366e-01,9.559510e+00,2.003664e+00,6.802258e-01
1689703432836.0,-3.403838e-02,6.884565e-02,-8.881176e-03,5.511496e-02,-9.577927e-02,5.000269e-02,-3.026145e-02,3.917055e-02,-1.478760e-02,5.170803e-02,4.958781e-03,2.489627e-02,1.322110e-02,4.733635e-02,-2.767044e-02,7.298664e-02,-1.191179e-02,-4.661938e-03,3.373767e-02,2.886088e-02,4.078247e-02,3.074899e-02,4.291011e-03,2.414883e-02,1.125000e-01,1.875000e-01,-6.417796e-01,-2.439458e-01,-6.423778e-01,3.405293e-01,1.163173e-01,6.150951e-02,-1.893934e-02,9.683208e+00,-1.245648e+00,4.094159e-01,1.261556e-01,-7.474611e-01,2.555322e-01,6.000749e-01,1.865472e-01,1.846261e-02,-7.884531e-02,9.456748e+00,-2.409513e+00,-1.722868e+00,-3.319880e-01,-4.811457e-01,-5.297090e-01,6.145658e-01,2.378456e-01,2.063693e-02,2.493216e-02,9.405058e+00,6.319862e-01,3.076868e+00,6.416014e-01,1.735650e-01,7.465594e-01,-2.952883e-02,5.801431e-01,5.174320e-01,3.390646e-01,9.583286e+00,2.174360e+00,6.471233e-01
1689703432857.0,-5.164922e-02,6.843027e-02,-1.905406e-02,5.261744e-02,-8.269284e-02,1.468579e-02,-5.189260e-02,2.667808e-02,-3.754589e-02,3.482533e-02,1.034481e-02,3.251415e-02,-1.074481e-02,3.805072e-02,-2.295802e-02,2.945232e-02,-1.710224e-02,-2.622010e-02,-1.109113e-02,8.768842e-03,2.784120e-02,3.207642e-03,-3.823115e-03,-1.874125e-02,1.125000e-01,1.875000e-01,-6.409677e-01,-2.445696e-01,-6.425255e-01,3.413313e-01,1.067328e-01,6.577653e-02,-2.320486e-02,9.780250e+00,-1.169290e+00,4.899999e-01,1.280430e-01,-7.467006e-01,2.565987e-01,6.001669e-01,2.025398e-01,1.315749e-02,-8.206002e-02,9.456748e+00,-2.421698e+00,-1.802772e+00,-3.302329e-01,-4.821527e-01,-5.283385e-01,6.159005e-01,2.655405e-01,4.941700e-02,4.623038e-02,9.489068e+00,6.537302e-01,3.135854e+00,6.378081e-01,1.758182e-01,7.489473e-01,-3.696874e-02,5.865173e-01,5.004145e-01,2.996441e-01,9.426368e+00,2.174360e+00,7.748045e-01
1689703432879.0,-3.389976e-02,4.849204e-02,-7.409964e-02,5.372750e-02,-6.487519e-02,3.356208e-02,-7.811509e-02,1.652165e-02,-1.946120e-02,2.628232e-02,-9.471771e-03,1.423118e-02,-2.515196e-02,3.084397e-02,-1.131561e-02,5.676535e-02,-1.333666e-02,-1.513885e-02,-1.609471e-02,-2.478579e-02,8.732559e-03,1.164275e-02,-6.865980e-03,1.274516e-02,1.125000e-01,1.875000e-01,-6.400324e-01,-2.451626e-01,-6.429237e-01,3.419109e-01,8.755989e-02,6.791215e-02,-3.279659e-02,9.758947e+00,-1.276668e+00,5.350321e-01,1.301015e-01,-7.458593e-01,2.577746e-01,6.002664e-01,2.270553e-01,1.850638e-02,-8.953705e-02,9.454310e+00,-2.358339e+00,-1.725290e+00,-3.282946e-01,-4.830316e-01,-5.267189e-01,6.176328e-01,2.889735e-01,7.287341e-02,6.752689e-02,9.445863e+00,7.600343e-01,2.996647e+00,6.340417e-01,1.783595e-01,7.511205e-01,-4.468783e-02,6.440242e-01,4.972476e-01,3.283996e-01,9.231409e+00,2.193326e+00,9.048500e-01
1689703432900.0,-4.721189e-02,3.769224e-02,-3.981804e-02,4.679004e-02,-9.517527e-02,2.838626e-02,-5.985119e-02,3.063914e-02,-4.404830e-02,4.702969e-02,-1.638217e-02,2.977178e-02,6.294565e-03,4.899946e-02,-3.626366e-02,2.459980e-02,-2.829715e-02,1.180960e-03,1.469124e-03,-3.061928e-03,-1.478871e-03,1.337049e-02,1.230385e-02,-3.805376e-03,1.125000e-01,1.875000e-01,-6.390318e-01,-2.457180e-01,-6.434110e-01,3.424665e-01,9.075692e-02,8.069998e-02,-3.599690e-02,9.685575e+00,-1.355412e+00,5.421425e-01,1.324724e-01,-7.449143e-01,2.592384e-01,6.002909e-01,2.675523e-01,1.320564e-02,-9.062535e-02,9.568867e+00,-2.307164e+00,-1.725290e+00,-3.263381e-01,-4.836884e-01,-5.249460e-01,6.196617e-01,2.964269e-01,1.037881e-01,1.090620e-01,9.503470e+00,9.508986e-01,3.147651e+00,6.309508e-01,1.808176e-01,7.526530e-01,-5.214937e-02,6.045953e-01,3.907502e-01,3.262616e-01,9.126798e+00,2.190955e+00,1.169670e+00
1689703432921.0,-3.556380e-02,5.569196e-02,-7.256666e-02,5.025877e-02,-7.554563e-02,2.544322e-02,-6.270812e-02,2.404160e-03,-3.114515e-02,4.977569e-02,-3.497926e-02,7.527451e-03,-1.877950e-02,1.227285e-02,-1.921592e-02,2.168824e-02,-3.593005e-02,-1.382916e-02,-1.966883e-02,-2.651956e-02,-2.995447e-03,-1.102037e-02,-1.082171e-02,1.779104e-02,1.125000e-01,1.875000e-01,-6.379563e-01,-2.464617e-01,-6.437679e-01,3.432655e-01,1.355004e-01,8.283678e-02,-3.600227e-02,9.699776e+00,-1.298144e+00,4.639286e-01,1.348765e-01,-7.439269e-01,2.608633e-01,6.002762e-01,2.792880e-01,1.323194e-02,-7.999656e-02,9.490870e+00,-2.182884e+00,-1.570326e+00,-3.243114e-01,-4.841364e-01,-5.230843e-01,6.219461e-01,2.964225e-01,1.261816e-01,1.292905e-01,9.436262e+00,9.702266e-01,3.069790e+00,6.276233e-01,1.831591e-01,7.543204e-01,-5.951973e-02,5.992543e-01,4.344532e-01,3.166676e-01,9.326511e+00,2.048709e+00,1.183857e+00
1689703432943.0,-6.302007e-02,4.046151e-02,-2.560375e-02,5.261744e-02,-7.826351e-02,-2.529946e-02,-6.648337e-02,3.327978e-02,-2.220431e-02,3.116410e-02,-2.227626e-02,1.880198e-02,-5.896113e-03,4.012960e-02,-2.060189e-02,-2.435881e-03,-2.280149e-02,1.679552e-02,-1.670741e-02,-3.673874e-03,-2.489994e-03,1.408186e-02,-1.001024e-02,2.525898e-02,1.125000e-01,1.875000e-01,-6.367575e-01,-2.474473e-01,-6.440485e-01,3.442546e-01,1.472222e-01,7.964934e-02,-3.707366e-02,9.659539e+00,-1.143042e+00,6.203563e-01,1.371869e-01,-7.430023e-01,2.624995e-01,6.001844e-01,2.675874e-01,6.865529e-03,-6.936684e-02,9.539618e+00,-2.058602e+00,-1.669600e+00,-3.215797e-01,-4.845545e-01,-5.204706e-01,6.252231e-01,2.985464e-01,1.389963e-01,1.452531e-01,9.354651e+00,1.110355e+00,2.873957e+00,6.247694e-01,1.857056e-01,7.554775e-01,-6.656052e-02,5.885887e-01,3.588478e-01,3.006811e-01,9.350286e+00,1.994181e+00,1.219324e+00
1689703432966.0,-4.818253e-02,4.959978e-02,-4.539229e-02,6.468864e-02,-7.081441e-02,1.188217e-03,-5.913688e-02,5.278017e-02,-1.285722e-02,3.807989e-02,-2.034542e-02,6.430623e-02,1.322110e-02,6.022529e-02,2.652226e-02,3.777093e-02,2.238542e-02,1.095262e-02,2.183905e-03,2.080374e-02,3.980694e-03,1.377697e-02,1.595529e-02,1.456160e-02,1.125000e-01,1.875000e-01,-6.356752e-01,-2.482920e-01,-6.444026e-01,3.449831e-01,1.173982e-01,7.859202e-02,-4.347115e-02,9.756581e+00,-1.028505e+00,7.838943e-01,1.393944e-01,-7.421278e-01,2.641434e-01,6.000365e-01,2.633431e-01,-5.676504e-04,-5.980111e-02,9.605427e+00,-1.905079e+00,-1.621173e+00,-3.195309e-01,-4.848009e-01,-5.185892e-01,6.276411e-01,2.953451e-01,1.486069e-01,1.452405e-01,9.349851e+00,1.187667e+00,2.968334e+00,6.223631e-01,1.879282e-01,7.562872e-01,-7.332749e-02,5.449023e-01,3.056104e-01,3.070655e-01,9.352664e+00,1.982327e+00,1.242969e+00
1689703432986.0,-4.124915e-02,4.406139e-02,-5.695884e-02,5.234004e-02,-8.641745e-02,-1.342574e-02,-6.648337e-02,3.460020e-02,-3.825706e-02,3.401177e-02,-2.329257e-02,3.251415e-02,-8.805300e-03,3.735771e-02,1.335518e-02,2.959091e-02,4.677041e-03,5.512754e-03,-2.405982e-02,-1.642256e-02,-1.462238e-02,7.984177e-03,-1.143028e-02,1.375432e-02,1.125000e-01,1.875000e-01,-6.347310e-01,-2.489013e-01,-6.448457e-01,3.454544e-01,8.011565e-02,8.072843e-02,-5.199840e-02,9.706877e+00,-1.057139e+00,8.241863e-01,1.414403e-01,-7.412854e-01,2.657690e-01,5.998811e-01,2.441843e-01,-5.451525e-04,-4.703861e-02,9.549368e+00,-1.895331e+00,-1.439575e+00,-3.174825e-01,-4.851195e-01,-5.167932e-01,6.299116e-01,2.846869e-01,1.305202e-01,1.260534e-01,9.249039e+00,1.185251e+00,2.956537e+00,6.202471e-01,1.899738e-01,7.568760e-01,-7.963784e-02,5.182616e-01,2.715453e-01,2.836231e-01,9.295603e+00,1.814003e+00,1.365921e+00
1689703433008.0,-5.317463e-02,4.655369e-02,-6.030342e-02,4.207255e-02,-4.836616e-02,1.367085e-02,-6.036129e-02,5.633501e-02,-5.745200e-03,4.001223e-02,-2.806886e-02,5.628209e-02,7.402876e-03,6.064106e-02,4.761959e-03,3.180935e-02,2.808466e-02,2.087622e-03,9.127775e-03,3.018673e-02,3.198643e-02,5.951542e-03,3.279223e-02,4.584614e-02,1.125000e-01,1.875000e-01,-6.338162e-01,-2.494709e-01,-6.453775e-01,3.457299e-01,7.159440e-02,7.434200e-02,-5.626423e-02,9.666639e+00,-1.126339e+00,7.507126e-01,1.431612e-01,-7.405032e-01,2.673102e-01,5.997542e-01,2.271537e-01,1.332288e-02,-2.575139e-02,9.627363e+00,-1.780798e+00,-1.497687e+00,-3.155102e-01,-4.854405e-01,-5.151581e-01,6.319913e-01,2.612460e-01,1.220191e-01,1.100633e-01,9.215434e+00,1.231155e+00,3.164167e+00,6.182289e-01,1.922974e-01,7.573084e-01,-8.543212e-02,5.065355e-01,2.513297e-01,2.047863e-01,9.210011e+00,1.776070e+00,1.342276e+00
1689703433029.0,-1.587292e-02,5.513817e-02,-2.044758e-02,4.429252e-02,-7.474027e-02,4.726255e-02,-5.464743e-02,3.866269e-02,-6.862845e-03,5.628459e-02,-6.321444e-03,4.470284e-02,4.493690e-03,4.761344e-02,-4.111477e-02,7.603680e-02,-2.717771e-02,-1.236806e-03,1.882880e-02,2.784101e-02,4.128803e-02,5.138575e-03,1.544811e-02,1.486435e-02,1.125000e-01,1.875000e-01,-6.329788e-01,-2.500796e-01,-6.457785e-01,3.460755e-01,8.757482e-02,6.476005e-02,-4.455090e-02,9.683208e+00,-1.085773e+00,7.270116e-01,1.446485e-01,-7.398224e-01,2.688512e-01,5.995487e-01,2.047953e-01,1.622074e-03,-7.657815e-03,9.678548e+00,-1.744245e+00,-1.308824e+00,-3.135913e-01,-4.858634e-01,-5.136807e-01,6.338212e-01,2.516538e-01,1.060596e-01,8.981304e-02,9.215434e+00,1.190083e+00,3.029679e+00,6.165241e-01,1.943491e-01,7.575400e-01,-9.088224e-02,4.798965e-01,1.916975e-01,2.441943e-01,9.307490e+00,1.624341e+00,1.654385e+00
